/tmp # ./uspace_mesure_time
|----------------------------------------------------------------------------------------|
|                                    Testing malloc()                                    |
|----------|--------------------------------------|--------------------------------------|
|          |         Alloc time sec               |          Free time sec               |
| Buf size |------------|------------|------------|------------|------------|------------|
|          |    Min     |   Average  |    Max     |    Min     |   Average  |    Max     |
|----------|------------|------------|------------|------------|------------|------------|
|         1|00.000001041|00.000002279|00.000013042|00.000001083|00.000001733|00.000007541|
|         2|00.000001041|00.000001108|00.000001500|00.000001083|00.000001095|00.000001208|
|         3|00.000001042|00.000001112|00.000001416|00.000001083|00.000001099|00.000001208|
|         4|00.000001041|00.000001104|00.000001375|00.000001083|00.000001100|00.000001209|
|         5|00.000001042|00.000001129|00.000001583|00.000001083|00.000001104|00.000001250|
|         8|00.000001041|00.000001100|00.000001375|00.000001083|00.000001108|00.000001208|
|         9|00.000001042|00.000001108|00.000001416|00.000001083|00.000001112|00.000001209|
|        16|00.000001041|00.000001141|00.000001791|00.000001083|00.000001100|00.000001167|
|        17|00.000001041|00.000001104|00.000001417|00.000001083|00.000001100|00.000001208|
|        32|00.000001042|00.000001166|00.000001958|00.000001083|00.000001112|00.000001375|
|        33|00.000001041|00.000001100|00.000001375|00.000001083|00.000001104|00.000001209|
|        64|00.000001041|00.000001145|00.000001791|00.000001083|00.000001100|00.000001167|
|        65|00.000001041|00.000001100|00.000001417|00.000001083|00.000001100|00.000001208|
|       128|00.000001042|00.000001212|00.000002417|00.000001083|00.000001095|00.000001208|
|       129|00.000001041|00.000001095|00.000001375|00.000001083|00.000001100|00.000001167|
|       256|00.000001042|00.000001208|00.000002458|00.000001083|00.000001100|00.000001209|
|       257|00.000001042|00.000001129|00.000001375|00.000001083|00.000004658|00.000036541|
|       512|00.000001041|00.000001249|00.000002791|00.000001083|00.000001125|00.000001500|
|       513|00.000001041|00.000001104|00.000001416|00.000001083|00.000001120|00.000001292|
|      1024|00.000001208|00.000001333|00.000002166|00.000001125|00.000001533|00.000004875|
|      1025|00.000001208|00.000001266|00.000001583|00.000001125|00.000001174|00.000001333|
|      2048|00.000001208|00.000001283|00.000001834|00.000001125|00.000001183|00.000001541|
|      2049|00.000001208|00.000001291|00.000001667|00.000001125|00.000001170|00.000001333|
|      4096|00.000001208|00.000002600|00.000014709|00.000001125|00.000001212|00.000001625|
|      4097|00.000001208|00.000001304|00.000001875|00.000001125|00.000001166|00.000001334|
|      8192|00.000001208|00.000002004|00.000008875|00.000001125|00.000001187|00.000001500|
|      8193|00.000001208|00.000001283|00.000001833|00.000001125|00.000001162|00.000001375|
|     16384|00.000001250|00.000001958|00.000008167|00.000001125|00.000001208|00.000001584|
|     16385|00.000001208|00.000001304|00.000001875|00.000001125|00.000001166|00.000001333|
|     32768|00.000001250|00.000001941|00.000008000|00.000001125|00.000001204|00.000001542|
|     32769|00.000001208|00.000001312|00.000001875|00.000001125|00.000001175|00.000001375|
|     65536|00.000001208|00.000001958|00.000008333|00.000001125|00.000001196|00.000001542|
|     65537|00.000001208|00.000001279|00.000001875|00.000001125|00.000001175|00.000001333|
|    131072|00.000001208|00.000006295|00.000032125|00.000001125|00.000006220|00.000049709|
|    131073|00.000001208|00.000001358|00.000002083|00.000001125|00.000001329|00.000002541|
|    262144|00.000001208|00.000002204|00.000011042|00.000001125|00.000001196|00.000001584|
|    262145|00.000001208|00.000001287|00.000001917|00.000001125|00.000001179|00.000001333|
|    524288|00.000011750|00.000012966|00.000019666|00.000010500|00.000011962|00.000019334|
|    524289|00.000011833|00.000012383|00.000015334|00.000010334|00.000010800|00.000011958|
|   1048576|00.000011791|00.000016191|00.000045958|00.000011500|00.000014291|00.000035125|
|   1048577|00.000011792|00.000012521|00.000016084|00.000011500|00.000012104|00.000014750|
|   2097152|00.000016250|00.000017612|00.000023291|00.000015166|00.000016170|00.000021792|
|   2097153|00.000016542|00.000017250|00.000019959|00.000015333|00.000017045|00.000027875|
|   4194304|00.000016458|00.000017083|00.000019250|00.000015416|00.000015800|00.000017292|
|   4194305|00.000016458|00.000016999|00.000019000|00.000015417|00.000015770|00.000017125|
|   8388608|00.000016458|00.000016945|00.000018875|00.000015708|00.000016037|00.000017375|
|   8388609|00.000016417|00.000017095|00.000018667|00.000015458|00.000016149|00.000017542|
|  16777216|00.000016333|00.000017054|00.000019500|00.000016125|00.000016508|00.000017959|
|  16777217|00.000016541|00.000017041|00.000019209|00.000016125|00.000016454|00.000017958|
|  33554432|00.000016416|00.000017037|00.000019584|00.000016875|00.000017300|00.000018709|
|  33554433|00.000016583|00.000017187|00.000020042|00.000016958|00.000017266|00.000018875|
|  67108864|00.000016333|00.000017058|00.000019333|00.000018542|00.000018929|00.000020959|
|  67108865|00.000016250|00.000016991|00.000018916|00.000018541|00.000018924|00.000020333|
| 134217728|00.000016542|00.000017083|00.000018917|00.000021875|00.000023279|00.000032041|
| 134217729|00.000016667|00.000017075|00.000018959|00.000021917|00.000022191|00.000023500|
| 268435456|00.000016584|00.000017075|00.000019375|00.000028375|00.000028891|00.000031666|
| 268435457|00.000016625|00.000025079|00.000092125|00.000028500|00.000029400|00.000033500|
memory_alloc_check_time() error: Cannot allocate memory
|----------------------------------------------------------------------------------------|
|                                    Testing calloc()                                    |
|----------|--------------------------------------|--------------------------------------|
|          |         Alloc time sec               |          Free time sec               |
| Buf size |------------|------------|------------|------------|------------|------------|
|          |    Min     |   Average  |    Max     |    Min     |   Average  |    Max     |
|----------|------------|------------|------------|------------|------------|------------|
|         1|00.000001166|00.000002112|00.000009375|00.000001083|00.000001237|00.000001916|
|         2|00.000001166|00.000001233|00.000001708|00.000001084|00.000001137|00.000001292|
|         3|00.000001167|00.000001233|00.000001625|00.000001083|00.000001133|00.000001250|
|         4|00.000001166|00.000001225|00.000001625|00.000001083|00.000001133|00.000001250|
|         5|00.000001166|00.000001220|00.000001625|00.000001083|00.000001124|00.000001208|
|         8|00.000001166|00.000001220|00.000001584|00.000001084|00.000001141|00.000001291|
|         9|00.000001166|00.000001212|00.000001541|00.000001083|00.000001137|00.000001250|
|        16|00.000001167|00.000001362|00.000002000|00.000001083|00.000001170|00.000001333|
|        17|00.000001166|00.000001229|00.000001666|00.000001083|00.000001137|00.000001292|
|        32|00.000001167|00.000001354|00.000001917|00.000001083|00.000001166|00.000001333|
|        33|00.000001166|00.000001291|00.000001916|00.000001084|00.000005579|00.000045291|
|        64|00.000001292|00.000001829|00.000003459|00.000001083|00.000001570|00.000004917|
|        65|00.000001291|00.000001391|00.000001917|00.000001125|00.000001212|00.000001541|
|       128|00.000001375|00.000001554|00.000002042|00.000001083|00.000001220|00.000001625|
|       129|00.000001333|00.000001425|00.000001833|00.000001166|00.000001220|00.000001542|
|       256|00.000001417|00.000001587|00.000001875|00.000001083|00.000001187|00.000001459|
|       257|00.000001375|00.000001458|00.000002000|00.000001125|00.000001195|00.000001500|
|       512|00.000001500|00.000002166|00.000006167|00.000001083|00.000001370|00.000002292|
|       513|00.000001500|00.000001608|00.000002292|00.000001125|00.000001220|00.000001792|
|      1024|00.000001750|00.000001862|00.000002584|00.000001125|00.000001199|00.000001666|
|      1025|00.000001750|00.000001837|00.000002292|00.000001125|00.000001175|00.000001375|
|      2048|00.000002333|00.000002416|00.000003125|00.000001125|00.000001204|00.000001583|
|      2049|00.000002333|00.000002391|00.000002708|00.000001125|00.000001179|00.000001375|
|      4096|00.000003542|00.000005625|00.000023792|00.000001125|00.000001245|00.000002167|
|      4097|00.000003541|00.000003658|00.000004334|00.000001125|00.000001204|00.000001709|
|      8192|00.000006083|00.000006195|00.000006792|00.000001125|00.000001212|00.000001709|
|      8193|00.000006125|00.000006195|00.000006750|00.000001125|00.000001183|00.000001458|
|     16384|00.000011250|00.000012558|00.000022958|00.000001125|00.000001225|00.000001792|
|     16385|00.000011292|00.000011395|00.000012083|00.000001166|00.000001200|00.000001500|
|     32768|00.000021666|00.000024541|00.000038750|00.000001125|00.000001258|00.000001917|
