/tmp # ./test.sh
[ 1234.476359] |----------------------------------------------------------------------------------------|
[ 1234.476359] |                                    Testing kmalloc()                                   |
[ 1234.476359] |----------|--------------------------------------|--------------------------------------|
[ 1234.476359] |          |         Alloc time sec               |          Free time sec               |
[ 1234.476359] | Buf size |------------|------------|------------|------------|------------|------------|
[ 1234.476359] |          |    Min     |   Average  |    Max     |    Min     |   Average  |    Max     |
[ 1234.476359] |----------|------------|------------|------------|------------|------------|------------|
[ 1234.544849] |         1|00.000000708|00.000001116|00.000004583|00.000000750|00.000000841|00.000001334|
[ 1234.554659] |         2|00.000000708|00.000000812|00.000001584|00.000000750|00.000000787|00.000000875|
[ 1234.564457] |         3|00.000000667|00.000000779|00.000001375|00.000000750|00.000000787|00.000000875|
[ 1234.574252] |         4|00.000000708|00.000000775|00.000001291|00.000000750|00.000000787|00.000000833|
[ 1234.584047] |         5|00.000000666|00.000000783|00.000001333|00.000000750|00.000000787|00.000000875|
[ 1234.593841] |         8|00.000000708|00.000000749|00.000001083|00.000000750|00.000000791|00.000000834|
[ 1234.603635] |         9|00.000000708|00.000000758|00.000001083|00.000000750|00.000000779|00.000000792|
[ 1234.613429] |        16|00.000000708|00.000000750|00.000001042|00.000000750|00.000000787|00.000000833|
[ 1234.623223] |        17|00.000000708|00.000000762|00.000001084|00.000000750|00.000000783|00.000000792|
[ 1234.633026] |        32|00.000000708|00.000000749|00.000001083|00.000000750|00.000000779|00.000000834|
[ 1234.642821] |        33|00.000000667|00.000000746|00.000001000|00.000000750|00.000000783|00.000000833|
[ 1234.652615] |        64|00.000000708|00.000000758|00.000001125|00.000000750|00.000000787|00.000000834|
[ 1234.662410] |        65|00.000000708|00.000000795|00.000001500|00.000000750|00.000000808|00.000001041|
[ 1234.672204] |       128|00.000000667|00.000000741|00.000001042|00.000000750|00.000000779|00.000000792|
[ 1234.681999] |       129|00.000000708|00.000000816|00.000001708|00.000000791|00.000000816|00.000001041|
[ 1234.691794] |       256|00.000000708|00.000000837|00.000001833|00.000000750|00.000000808|00.000001042|
[ 1234.701589] |       257|00.000000667|00.000000750|00.000001250|00.000000750|00.000000795|00.000001000|
[ 1234.711383] |       512|00.000000666|00.000000745|00.000001042|00.000000791|00.000000795|00.000000833|
[ 1234.721177] |       513|00.000000708|00.000000816|00.000001709|00.000000750|00.000000804|00.000001000|
[ 1234.730972] |      1024|00.000000666|00.000000758|00.000001291|00.000000750|00.000000779|00.000000875|
[ 1234.740767] |      1025|00.000000667|00.000000804|00.000001666|00.000000750|00.000000825|00.000001250|
[ 1234.750561] |      2048|00.000000667|00.000000754|00.000001042|00.000000750|00.000000795|00.000000875|
[ 1234.760356] |      2049|00.000000667|00.000000812|00.000001708|00.000000750|00.000000816|00.000001209|
[ 1234.770150] |      4096|00.000000667|00.000000750|00.000001125|00.000000750|00.000000787|00.000000833|
[ 1234.779945] |      4097|00.000000708|00.000000812|00.000001667|00.000000750|00.000000833|00.000001250|
[ 1234.789740] |      8192|00.000000708|00.000000745|00.000001000|00.000000750|00.000000787|00.000000834|
[ 1234.799560] |      8193|00.000001167|00.000002179|00.000010833|00.000001250|00.000001837|00.000006958|
[ 1234.809368] |     16384|00.000001167|00.000001295|00.000002083|00.000001250|00.000001316|00.000001833|
[ 1234.819179] |     16385|00.000001333|00.000001574|00.000003583|00.000001375|00.000001458|00.000002125|
[ 1234.828987] |     32768|00.000001333|00.000001429|00.000002125|00.000001375|00.000001404|00.000001625|
[ 1234.838800] |     32769|00.000001458|00.000001795|00.000004250|00.000001500|00.000001583|00.000002209|
[ 1234.848610] |     65536|00.000001458|00.000001554|00.000002125|00.000001458|00.000001537|00.000001833|
[ 1234.858429] |     65537|00.000001708|00.000002162|00.000005792|00.000001667|00.000001804|00.000002667|
